,AWA_fs_COG_deg,AWA_fs_COW_deg,Circulation_magnitude,F_sails_COG.x,F_sails_COG.y,F_sails_COG.z,F_sails_COW.x,F_sails_COW.y,F_sails_COW.z,M_sails_COG.x,M_sails_COG.y,M_sails_COG.z,Pressure,V_app_fs_COG.x,V_app_fs_COG.y,V_app_fs_COG.z,V_app_fs_length,V_induced_COG.x,V_induced_COG.y,V_induced_COG.z,V_induced_length,AWA_infs_COG_deg,AWA_infs_COW_deg,TWS_COG.x,TWS_COG.y,TWS_COG.z,TWS_length,V_app_infs_COG.x,V_app_infs_COG.y,V_app_infs_COG.z,V_app_infs_length,cp_points_COG.x,cp_points_COG.y,cp_points_COG.z,cp_points_upright.z,girths,sail_name
72,15.925581420922516,10.925581420922516,1.775676548115239,-1.618706142018932,5.841955221203809,-1.1740803334172734,-2.121706422850382,5.678645281754769,-1.1740803334172736,-33.548610922030946,-7.000497754976668,11.42063942588663,-4.108129089924353,8.013179253855805,2.2864826828921823,0.32923383621793706,8.339510760980028,0.12944146392900108,-0.44372749658297644,0.32923383621793706,0.5674892974485578,19.101435455699953,14.101435455699953,3.2537377899268036,2.7302101794751588,0.0,4.247453028546348,7.883737789926803,2.7302101794751588,0.0,8.343103089644147,1.5744615742270285,1.3731370716700952,5.466737844066528,5.596749430701119,0.2631081480445861,main_sail
73,17.183179149028156,12.183179149028156,1.7994340825937112,-1.7255400749907404,5.746589290126811,-1.146378104026084,-2.219822131897349,5.574331056058469,-1.1463781040260843,-40.24857765515984,-9.78489020375611,11.532659607639118,-4.253347540673755,8.072224288354526,2.496174143251136,0.3624817087571007,8.457132096882473,0.09371284849541146,-0.3135605709275501,0.3624817087571007,0.4883598251259031,19.40036613973529,14.40036613973529,3.348511439859115,2.809734714178686,0.0,4.371171242004612,7.9785114398591155,2.809734714178686,0.0,8.458797429896496,1.5256065832861987,1.6027591565467025,6.68417520598897,6.836025705425514,0.36834863285027497,main_sail
74,18.308872980540816,13.308872980540816,1.7291216596749899,-1.7033243110139475,5.263689970937005,-1.041408198610844,-2.1556034567732842,5.095205545979575,-1.0414081986108443,-43.49867027108324,-11.9301628497485,10.846528806587894,-4.134975004912591,8.11854770248165,2.6863477890074794,0.299193192544163,8.556681471659454,0.05901464226344156,-0.19137213693190724,0.299193192544163,0.3600313726054095,19.649506751029577,14.649506751029577,3.429533060218208,2.8777199259393864,0.0,4.476937455814885,8.059533060218207,2.8777199259393864,0.0,8.55788204644694,1.4693546482781867,1.8271925437638212,7.902406335714032,8.075301195745105,0.4735890510435842,main_sail
75,19.26102030008387,14.261020300083871,1.3928448211071478,-1.531110525481533,4.427627739995107,-0.8676907864491574,-1.9111773719665786,4.277334204629963,-0.8676907864491576,-42.161914237481774,-12.74616744516174,9.357326632294608,-3.725841290691692,8.161232331352535,2.8517912038093907,0.15088453314366765,8.646455480645264,0.030712929597133717,-0.08549333513248003,0.15088453314366765,0.17612080154966245,19.863091623272986,14.863091623272986,3.5005194017554024,2.9372845389418707,0.0,4.569603543500569,8.130519401755402,2.9372845389418707,0.0,8.644824243732662,1.405884243136278,2.0459623952863892,9.121510183174287,9.314574483341726,0.5788292821796261,main_sail
76,20.10849034426288,15.10849034426288,0.7894720715146947,-1.001541347835265,2.7282656499735447,-0.5288558521761275,-1.2355141997695187,2.6305936954264024,-0.5288558521761276,-29.409011965532475,-9.651237080243543,5.905584411767592,-2.4861455848979293,8.195906569459323,3.0006531146223807,-0.04152453283339713,8.728031158080642,0.002069363386595434,0.010238629430888137,-0.04152453283339713,0.04281820435843506,20.05000825008962,15.050008250089618,3.563837206072727,2.9904144851914927,0.0,4.652259066800919,8.193837206072727,2.9904144851914927,0.0,8.722473671663607,1.3354578918384366,2.25861920066307,10.341561857694478,10.553844015305678,0.6840691943838763,main_sail
77,21.154423854007497,16.154423854007497,-0.02274041200128898,-0.09371845894042265,0.24189798801970133,-0.046307522324791614,-0.11444463072479918,0.23280939124616862,-0.04630752232479162,-2.911113554893109,-1.0253576945633807,0.5354014122341192,-0.24181857849776,8.205423360177512,3.175167280431748,-0.020149113152935126,8.798355855796697,-0.04566773456494716,0.13671107837401608,-0.020149113152935126,0.1455384749519199,20.216180158301864,15.216180158301864,3.621091094742461,3.038456202057732,0.0,4.7269987104130085,8.25109109474246,3.038456202057732,0.0,8.792765227478863,1.25841929001053,2.464747292123466,11.562631163390797,11.793108118979173,0.7893086456126919,main_sail
78,22.175626660034077,17.175626660034077,-0.6108409794404743,0.6674074337292931,-1.633253774178434,0.30850794228204215,0.8072151927320773,-1.5688703598729044,0.3085079422820422,21.702701356470893,8.169613665815566,-3.700040444984504,1.818243938199358,8.204214851528219,3.3440075097425828,-0.045188767430035894,8.859659676305453,-0.09920340833495404,0.2616436027315081,-0.045188767430035894,0.2834443786308713,20.365744894021976,15.365744894021976,3.673418259863174,3.0823639070110747,0.0,4.795306973191681,8.303418259863173,3.0823639070110747,0.0,8.857071866789482,1.1766050970411268,2.664557869227772,12.78470279466979,13.032365527360332,0.8945475282711041,main_sail
79,23.262349981205077,18.262349981205077,-0.879180106127205,0.9921300082528826,-2.298949395926185,0.42852245742558814,1.1887212961804683,-2.2037313716313665,0.42852245742558825,33.428110313921756,13.428261645624625,-5.353598914895457,2.8902603246439074,8.187022456493244,3.51951306155875,-0.0732942462130464,8.911772042648716,-0.16462805997921431,0.39667748581597634,-0.0732942462130464,0.4356919466936961,20.501693727988457,15.501693727988457,3.721650516472459,3.1228355757427737,0.0,4.8582697125503875,8.351650516472459,3.1228355757427737,0.0,8.91639884608239,1.094630899902317,2.8596029201847752,14.007575069015026,14.27161624076609,0.9997858423860273,main_sail
110,13.009656702365087,8.009656702365087,1.402771282554056,-0.3772846195191462,1.6489313819565201,-0.3749365184405422,-0.5195627769708779,1.6097741789807218,-0.37493651844054227,-5.397839664203167,-0.032404382194217485,5.2891334497622955,-1.0668716869517092,7.817209394730288,1.806132792972993,0.07701615793985153,8.023516054417522,0.20008819609222317,-0.7003595030860414,0.07701615793985153,0.7324412661518895,18.214323733184294,13.214323733184294,2.9871211986380644,2.5064922960590343,0.0,3.8994097868211024,7.617121198638064,2.5064922960590343,0.0,8.018917569407025,2.9365006133614147,1.184902357869382,3.004113181213171,3.1190048424212584,0.052695791241228904,main_sail
111,14.519742373649937,9.519742373649937,1.8171824313016567,-0.5606117643716019,2.2260903322800782,-0.5014582457933635,-0.7524950236881002,2.168758851773824,-0.5014582457933636,-10.10804292350002,-0.9386427308518364,7.133563560039736,-1.501670387049632,7.938449147606258,2.055941097468909,0.25191054062575596,8.204226202748833,0.17309910600192768,-0.574929966052954,0.25191054062575596,0.651127243204182,18.71618479035681,13.71618479035681,3.135350041604331,2.6308710635218633,0.0,4.092908798918557,7.76535004160433,2.6308710635218633,0.0,8.19891113633518,2.8426664128206722,1.436879123407764,4.21703823188688,4.358511767841048,0.15795586311680623,main_sail
112,15.85687619569934,10.85687619569934,1.9887917944378035,-0.7014310610086821,2.5514873940281526,-0.5692618252878583,-0.9211386829915273,2.480644469070281,-0.5692618252878584,-14.815171390138914,-2.246171786158331,8.187344000538129,-1.7996879641442023,8.020802043739788,2.278260231995545,0.32834201463758056,8.344551730807893,0.14012077260730532,-0.4493852236866128,0.32834201463758056,0.5739245497103259,19.091656711701138,14.091656711701138,3.250681271132483,2.7276454556821577,0.0,4.24346302663226,7.880681271132483,2.7276454556821577,0.0,8.339375697801472,2.7460370158906553,1.683508525072031,5.430877019694908,5.598035825854562,0.263217389908052,main_sail
113,17.095564048121716,12.095564048121716,2.007466357891728,-0.7485498791808103,2.5135852125893097,-0.5548147837330903,-0.9647748070598916,2.4387798412796102,-0.5548147837330905,-17.77163871604519,-3.5108682906997997,8.071326731342529,-1.8655082870179673,8.079631890534351,2.484934598171417,0.3570333569655145,8.460663346435378,0.10386313332977946,-0.3224987320034054,0.3570333569655145,0.49220503918077513,19.3918302742251,14.3918302742251,3.3457687572045716,2.807433330174822,0.0,4.367590924075047,7.9757687572045715,2.807433330174822,0.0,8.455446124940838,2.6386136868453196,1.9223119612645072,6.645930099095514,6.837565294344676,0.3684793761619632,main_sail
114,18.220992733412174,13.220992733412174,1.913443905608299,-0.7192655711103488,2.2419942362448144,-0.4888825541752671,-0.9119312213559464,2.1707746462163957,-0.4888825541752672,-18.679447919114814,-4.42421664831376,7.192761370023606,-1.7654304815794957,8.124665277951989,2.674553027864234,0.3120186238461776,8.559250866708094,0.06761619004553371,-0.20108259782450574,0.3120186238461776,0.37730860304396474,19.64195433995626,14.64195433995626,3.427049087906455,2.87563562568874,0.0,4.473694860252623,8.057049087906455,2.87563562568874,0.0,8.554841918858846,2.5178758584790564,2.151775741669904,7.86241196054084,8.07708770319156,0.473740762904457,main_sail
115,19.19462429273486,14.194624292734861,1.5655328052626403,-0.725388891196758,2.1098677902404077,-0.4537644542517006,-0.9065156618226234,2.0386172987188877,-0.4537644542517007,-20.23447603233891,-5.5050280736634924,6.750160104772942,-1.7796090443214905,8.163872616979639,2.842102409903804,0.16413323040268155,8.645999186443023,0.035606926620541886,-0.09329104063664602,0.16413323040268155,0.19212180721836014,19.8563766868817,14.856376686881699,3.498265690359096,2.9353934505404498,0.0,4.56666153221578,8.128265690359097,2.9353934505404498,0.0,8.642062129060669,2.384144783871778,2.37104515782511,9.080464713909514,9.316590287531723,0.5790004661315465,main_sail
116,20.092138453126573,15.092138453126573,0.9137516433943498,-0.5578775086341755,1.5221838755266508,-0.32225120994991313,-0.6884216825560319,1.4677692776931706,-0.3222512099499132,-16.51002033112724,-5.025099326807371,4.8454242945605515,-1.390573977737225,8.194502328236053,2.997487134892975,-0.027313968943616797,8.725568381728175,0.002702904623115057,0.008782552211911394,-0.027313968943616797,0.028818254912632537,20.04404449011461,15.044044490114612,3.5617994236129373,2.9887045826810636,0.0,4.649598930723837,8.191799423612938,2.9887045826810636,0.0,8.71997321551185,2.237893006183822,2.579311090917719,10.30022355598607,10.556059071177852,0.684257298972509,main_sail
117,21.212843153165462,16.212843153165462,0.010605402555524085,-0.159137259388416,0.4093542337637878,-0.08511235614471037,-0.1942092663621723,0.39392679127607033,-0.08511235614471038,-4.952760431311056,-1.6565384229290256,1.2930872744343094,-0.41039442009943466,8.200376688317302,3.1828313827675303,-0.02443793514298176,8.79643056325131,-0.04888626241830086,0.14590917567169132,-0.02443793514298176,0.15580939276075764,20.21091528977148,15.210915289771481,3.6192629507356036,3.036922207095839,0.0,4.724612237900509,8.249262950735604,3.036922207095839,0.0,8.790519650301166,2.0797391775417484,2.7758253389610146,11.521814134179658,11.795479000209857,0.7895099830345588,main_sail
118,22.308768568532592,17.308768568532592,-0.6516875036412821,0.20649716817037234,-0.5016546101870882,0.1022877620449457,0.2494334642559271,-0.48174824887448187,0.10228776204494573,6.696563598153886,2.436174152501231,-1.5710914136541345,0.5602619827910457,8.196583526339868,3.363129395628145,-0.053202072073308494,8.859878740506392,-0.10521212533516373,0.28212701854928485,-0.053202072073308494,0.3057706761380892,20.361139695970344,15.361139695970344,3.671795651675033,3.0810023770788604,0.0,4.7931888086351515,8.301795651675032,3.0810023770788604,0.0,8.855076887850046,1.9129892848449805,2.960968061163348,12.745208898422057,13.034838671610869,0.8947575499629812,main_sail
119,23.455197159487295,18.455197159487295,-0.952542550486537,0.39217638965904933,-0.8997134885008073,0.1798885944580392,0.46909923744548193,-0.8621093825173036,0.17988859445803923,13.133444131668153,5.164645000379196,-2.801322311207283,1.1350525810201884,8.180798848638123,3.5495086919763406,-0.08213588698244201,8.918028260788638,-0.16942612083470787,0.4278692921951819,-0.08213588698244201,0.46746512763530873,20.497701593439366,15.497701593439366,3.7202249694728295,3.121639399781159,0.0,4.8564087931057855,8.35022496947283,3.121639399781159,0.0,8.914644669479182,1.7459513846432813,3.1375328363005375,13.970044820183693,14.274138088233231,1.0,main_sail
