,AWA_fs_COG_deg,AWA_fs_COW_deg,Circulation_magnitude,F_sails_COG.x,F_sails_COG.y,F_sails_COG.z,F_sails_COW.x,F_sails_COW.y,F_sails_COW.z,M_sails_COG.x,M_sails_COG.y,M_sails_COG.z,Pressure,V_app_fs_COG.x,V_app_fs_COG.y,V_app_fs_COG.z,V_app_fs_length,V_induced_COG.x,V_induced_COG.y,V_induced_COG.z,V_induced_length,AWA_infs_COG_deg,AWA_infs_COW_deg,TWS_COG.x,TWS_COG.y,TWS_COG.z,TWS_length,V_app_infs_COG.x,V_app_infs_COG.y,V_app_infs_COG.z,V_app_infs_length,cp_points_COG.x,cp_points_COG.y,cp_points_COG.z,cp_points_upright.z,girths,sail_name
147,21.315465772374257,16.315465772374257,0.12096522053457778,-0.29072260520558857,0.7441825367306104,-0.05996118188768318,-0.35447609964981985,0.7160125529132726,-0.05996118188768319,-6.684737656367174,-2.6186721035653577,-0.0894862668323797,-5.870218781442456,8.095238672125605,3.1587192331922584,-0.04678334642996778,8.68979775566266,-0.020235137635279794,0.23405944494383102,-0.04678334642996778,0.23954533196395075,19.81818179644696,14.81818179644696,3.4854738097608853,2.9246597882484275,0.0,4.549962918038608,8.115473809760886,2.9246597882484275,0.0,8.626386846989428,-0.761114963664566,1.6404716696655948,8.850480508634929,12.827055542380785,0.8619928477915165,main_sail
148,22.19303510824453,17.19303510824453,-0.08201959021005414,0.20560609788725503,-0.50345495631239,0.03485186270991368,0.2487026952680121,-0.48361940603160297,0.03485186270991369,4.827782899282874,1.9714158267667263,-0.0029420071698157413,6.020759482849035,8.071239068518,3.292667167449747,-0.05125594199553651,8.717177544845734,-0.07810824884651672,0.3395841314644308,-0.05125594199553651,0.35220086949093554,19.919022187542467,14.919022187542467,3.5193473173645176,2.9530830359853164,0.0,4.594181641779642,8.149347317364517,2.9530830359853164,0.0,8.667904078637495,-0.6940266093396238,1.7137290531516558,9.470670990160833,13.653245721907863,0.9309442555194268,main_sail
149,22.984761350057013,17.984761350057013,-0.13909096491562728,0.3614097365018873,-0.8513289368402938,0.04929299160909385,0.43423266915480496,-0.8165904391913258,0.04929299160909387,8.678781161213005,3.6779496786564803,-0.11058413723480143,20.99079882902672,8.043379416263539,3.411687581624256,-0.050458972764803475,8.737168345437418,-0.13800997246960137,0.4317180553713709,-0.050458972764803475,0.4560409408892774,20.01352511524182,15.01352511524182,3.551389388733142,2.979969526252885,0.0,4.636009595309548,8.181389388733141,2.979969526252885,0.0,8.70720108344071,-0.6263369803587885,1.781365768002896,10.091249036175714,14.479421950452036,0.9998944989392462,main_sail
45,12.536801586377363,7.536801586377363,0.7975901946992102,-1.373643956201654,6.18963102210009,-1.1153173013674333,-1.9078787152989378,6.046356648086715,-1.1153173013674336,-18.352476369393315,-3.506165815910897,3.145199611860219,-5.916356838878839,7.792139939615482,1.7327275306022871,0.019113970801254265,7.982490518487176,0.19590567215170746,-0.7562385492119762,0.019113970801254265,0.7814352945543463,18.14179109889838,13.14179109889838,2.966234267463775,2.488966079814263,0.0,3.872143834614404,7.596234267463775,2.488966079814263,0.0,7.99360539385432,0.3788571161253752,0.5825482282613756,2.8600655173668272,1.513532557267534,0.03470108245507918,jib
46,13.553155476695675,8.553155476695675,1.041901921610881,-1.9385158680002998,8.18116493479696,-1.4707118427184929,-2.6441747363019426,7.981080341955146,-1.470711842718493,-31.12474659666294,-6.552223905063128,4.576688996830865,-8.039291041411001,7.885435646242024,1.9008646059015217,0.1803512595455327,8.113316717459831,0.1813094986519585,-0.6786335107337341,0.1803512595455327,0.7252193826780128,18.511593740743262,13.511593740743262,3.0741261475900648,2.5794981166352557,0.0,4.012986681391027,7.704126147590065,2.5794981166352557,0.0,8.124491998377854,0.3863057962184565,0.7305885838120926,3.6731029815182854,2.138531222416531,0.10371363319214283,jib
47,14.482531421139699,9.482531421139699,1.1788763941904234,-2.353377545389819,9.338452797046648,-1.6748174760518917,-3.158322022966051,9.097806796863791,-1.6748174760518921,-43.365176051365566,-9.897988806358722,5.745539710970202,-9.437284410273968,7.955551832473019,2.0548580525527242,0.2787037341933738,8.221369858287542,0.16237902446455318,-0.5993590839971804,0.2787037341933738,0.6806423661581241,18.80793684065514,13.807936840655142,3.1631728080084662,2.6542171365499048,0.0,4.129228840991904,7.793172808008466,2.6542171365499048,0.0,8.232764482446813,0.3938824394970881,0.878434123836527,4.486177757674492,2.7635374863351263,0.1727270229877544,jib
48,15.35418476251618,10.35418476251618,1.2612716661380337,-2.6877454833369527,10.06146755783697,-1.800189399461412,-3.5544324784550563,9.7889281822224,-1.8001893994614124,-55.16571752103729,-13.520889539490751,6.794516538752072,-10.473636640351051,8.011346505149755,2.1998018717322996,0.33372865189617434,8.314576111477274,0.14203020080045586,-0.5183072445137455,0.33372865189617434,0.6326055570031671,19.05521988642331,14.055219886423309,3.2393163043492983,2.7181091162460453,0.0,4.228627116150472,7.869316304349298,2.7181091162460453,0.0,8.325518378198295,0.4012240824195724,1.0259950085158143,5.2992997170950815,3.3885230416229626,0.24173812612979276,jib
49,16.187842337668542,11.187842337668542,1.3051496942185932,-2.956528616417575,10.47161755434221,-1.8689772630444774,-3.8579397381498235,10.17409144056158,-1.8689772630444779,-66.2001980964878,-17.309122059084153,7.741278594824996,-11.25944572809407,8.056893034164226,2.338890019968567,0.35930184338508714,8.397203683615905,0.12086286674824602,-0.43519867417114294,0.35930184338508714,0.5771512221409971,19.26739113469278,14.26739113469278,3.3060301674159804,2.77408869413971,0.0,4.315715879297234,7.93603016741598,2.77408869413971,0.0,8.40691042542326,0.4080310372433603,1.1731777609897738,6.1124802547001735,4.013459984790733,0.31074386150612276,jib
50,16.978886464728685,11.978886464728685,1.3109148586755932,-3.1458274563642474,10.569549619559195,-1.881661357975433,-4.055053580742415,10.255152363707095,-1.8816613579754335,-75.68546792655366,-21.00780282425773,8.529913543789661,-11.779727052829632,8.095410022112372,2.471753585647572,0.3499880836403794,8.471583138526666,0.09988039380886968,-0.3522610841781057,0.3499880836403794,0.5065132013916465,19.453179857917473,14.453179857917473,3.3655296283035034,2.8240146698256776,0.0,4.393386909251148,7.995529628303503,2.8240146698256776,0.0,8.47959626942638,0.41417731172232364,1.3199216911419023,6.925727672380354,4.638321066003821,0.37974122018136786,jib
51,17.734135169950136,12.734135169950136,1.2582021649195436,-3.1891395168458914,10.188093724596857,-1.8089723810212117,-4.0649547539067425,9.871373128788564,-1.8089723810212122,-81.49844412566668,-23.92174067439549,8.951475902156727,-11.814237844264703,8.128877861452287,2.5995930714928837,0.30999491672412316,8.54006067145648,0.0795595646197098,-0.2695556502570586,0.30999491672412316,0.4184337717044115,19.618414816100355,14.618414816100355,3.4193182968325786,2.869148721749942,0.0,4.46360302923248,8.049318296832578,2.869148721749942,0.0,8.545381175304179,0.4196636159072989,1.4661960148781732,7.739046985721428,5.263079937730629,0.4487272928527364,jib
52,18.475000519715778,13.475000519715778,1.1482253743879662,-3.065514841298736,9.330670153414697,-1.6522034739825484,-3.8670711193776235,9.027986913577255,-1.6522034739825489,-82.46333075416,-25.516272651166478,8.902438996644177,-11.305158292364153,8.156476718791707,2.7251622220115066,0.25649950544585653,8.603511701437023,0.05801077370569759,-0.1852262732611182,0.25649950544585653,0.3216613412676523,19.76718306439981,14.76718306439981,3.468465945086008,2.910388495272625,0.0,4.527760727516045,8.098465945086009,2.910388495272625,0.0,8.60555122331702,0.4245043557805867,1.611973560719802,8.552442764035199,5.887711360490533,0.5176992925687764,jib
53,19.163677151854927,14.163677151854927,0.9726498829550844,-2.728737569056056,7.9285289119731335,-1.3999464650471314,-3.4093707249967022,7.660533316180232,-1.3999464650471316,-76.7179879695622,-24.956958765567478,8.194089669582935,-10.08351856414927,8.180356819365146,2.842888064078323,0.15562968563615484,8.661666746998758,0.03659469115762536,-0.10550844174530279,0.15562968563615484,0.19155104215757304,19.902461816376768,14.902461816376768,3.5137621282075218,2.948396505823626,0.0,4.5868906951418,8.143762128207522,2.948396505823626,0.0,8.661056722847396,0.42871470825895985,1.7572275049602402,9.365919499085148,6.512190314579532,0.5866544566458411,jib
54,19.80363268724864,14.80363268724864,0.6602302560547831,-1.9422420328294667,5.396413607990602,-0.9500509687301503,-2.40517965169364,5.206601078023412,-0.9500509687301505,-56.73962479867113,-19.36029992293272,6.02693796493045,-7.2413120408297385,8.200898541724206,2.9530925146110008,0.008398261838546086,8.716396206134025,0.015091529306707034,-0.03058383804610749,0.008398261838546086,0.03512344243314583,20.026487308397705,15.026487308397705,3.5558070124174983,2.9836763526571084,0.0,4.641776393468635,8.185807012417499,2.9836763526571084,0.0,8.712620789518429,0.4323106133795578,1.901931389379309,10.179481602076025,7.136490332019725,0.6555898624814198,jib
55,20.585685328755982,15.585685328755982,0.19495284262828025,-0.5994000446372743,1.5946486560976563,-0.27988641108949797,-0.7361019345473545,1.5363393804302714,-0.279886411089498,-18.102849552930774,-6.467447642808168,1.920572477992435,-2.2709380859064754,8.206044198894375,3.0821096162126462,-0.013653044671582064,8.765771357170303,-0.019023785485312323,0.06548939646240291,-0.013653044671582064,0.06954977420527823,20.14098205494367,15.14098205494367,3.595067984379688,3.0166202197502434,0.0,4.693027952454347,8.225067984379688,3.0166202197502434,0.0,8.760807091693879,0.4353087661094097,2.0460591388021903,10.993133400678708,7.7605833164187885,0.7245024076629653,jib
56,21.37920079085266,16.37920079085266,-0.14512335886374286,0.46528666763227944,-1.186911810607001,0.2076645507535465,0.5669622918174739,-1.1418428477210945,0.20766455075354656,14.468423740290794,5.402680274723362,-1.5383446035917758,1.8056978232758472,8.204041304529778,3.211693534433891,-0.025204357766016015,8.810329411844117,-0.05787514289509279,0.16415378293298508,-0.025204357766016015,0.175872841185711,20.247301041809546,15.247301041809546,3.631916447424871,3.047539751500906,0.0,4.74113020471422,8.26191644742487,3.047539751500906,0.0,8.806063928975748,0.4377390104252446,2.189589930308919,11.806878494124948,8.384439988067612,0.7933888591157154,jib
57,22.16543379586069,17.16543379586069,-0.4260696168817879,1.421713689722976,-3.481908979766311,0.6072190964448044,1.7197720032177555,-3.3447487522789188,0.6072190964448045,45.36054717323553,17.676016129193066,-4.847396302283229,5.69809973144929,8.196644336523791,3.3392214905106528,-0.04350352276987313,8.850834486004645,-0.10000806725676115,0.2625348108431046,-0.04350352276987313,0.28428629392611676,20.346528688193448,15.346528688193448,3.666652403780552,3.076686679667548,0.0,4.786474775342854,8.296652403780552,3.076686679667548,0.0,8.84875369947663,0.43975139695330845,2.3325526006666633,12.620713794074554,9.008029703933456,0.8622458332262812,jib
58,22.951562167661905,17.951562167661905,-0.6210176095569758,2.152626123235225,-5.0674099248976745,0.880782129419475,2.5860886067520314,-4.860513171611976,0.8807821294194752,70.25873704764409,28.53072405301351,-7.565910230158592,8.977509500271895,8.183564617491205,3.4655550848489924,-0.06217967272764508,8.887331894695798,-0.1459570060857834,0.3612878549731685,-0.06217967272764508,0.39458671224099234,20.43954588559537,15.439545885595368,3.6995216235769894,3.104267229875824,0.0,4.829382494459788,8.329521623576989,3.104267229875824,0.0,8.889173499944613,0.4416559163017955,2.4750506365191516,13.434625910783096,9.631320244416942,0.9310697722962853,jib
59,23.73736693621615,18.73736693621615,-0.6512593105753671,2.3407167195756524,-5.302007331559409,0.9184685616328696,2.7939099728115577,-5.077824688686569,0.9184685616328698,77.94999881641547,32.9442987352731,-8.47927998661066,10.222587178037816,8.16426289391164,3.590213210959478,-0.08153778534164755,8.919162960249626,-0.19646528328621574,0.45976057345007143,-0.08153778534164755,0.5065834609166511,20.52707821287417,15.52707821287417,3.7307281771978555,3.1304526375094066,0.0,4.870119757031405,8.360728177197856,3.1304526375094066,0.0,8.927570182792168,0.44381150795422053,2.6172274783928406,14.248595472358689,10.254277602534616,0.999856921263834,jib
105,12.578999724739967,7.578999724739967,1.0767586184258269,-1.8532801782605974,8.330643645610122,-1.6977052961076413,-2.5722913221609414,8.13741902099268,-1.6977052961076418,-25.04878011217563,-2.419330527226367,15.472548297080271,-7.9950267279943485,7.789980351836629,1.7382692828097814,0.025850057840338142,7.981606492871665,0.19806575414315827,-0.7470721636934112,0.025850057840338142,0.7733143514898724,18.126733119025424,13.126733119025424,2.9619145976934704,2.4853414465031927,0.0,3.8665049062087395,7.591914597693471,2.4853414465031927,0.0,7.9883721348205725,1.6653969000151845,0.8626435513115251,2.831025619357612,2.911654406728572,0.034482568158941594,main_sail
106,13.607704831655129,8.607704831655129,1.4254450015291178,-2.6548639961145613,11.177158515073565,-2.2674785784795715,-3.6189149892735393,10.903239408971913,-2.267478578479572,-43.01996991947714,-5.954960016465138,21.015694547442312,-11.026613264631676,7.888526765819567,1.9095584046365452,0.1766152471093124,8.118279422468856,0.1881596125673909,-0.6667855412361902,0.1766152471093124,0.7149824776276921,18.49891019941647,13.498910199416471,3.0703671532521755,2.5763439458727353,0.0,4.008079662781787,7.700367153252175,2.5763439458727353,0.0,8.119926257197173,1.6376924826411177,1.0211242737803874,3.6417656999156103,3.737836388645358,0.10343329173835468,main_sail
107,14.551639459683956,9.551639459683956,1.6162077887027002,-3.2328275631364978,12.79670180658617,-2.5843616989902976,-4.335831728914754,12.466247005341943,-2.584361698990298,-60.02578472113657,-10.232341521040862,24.42103523749622,-12.981840606532101,7.960252394545249,2.0663172829602514,0.273925572223529,8.228628106667696,0.1704619785586135,-0.5850616896916384,0.273925572223529,0.6681240049548737,18.79682292926164,13.79682292926164,3.159790415986636,2.65137897265189,0.0,4.124813441791227,7.789790415986635,2.65137897265189,0.0,8.22864783434179,1.6106278811948025,1.178630918617837,4.452692340497353,4.564019478432882,0.17238410777740826,main_sail
108,15.433513058242523,10.433513058242523,1.7271463805716014,-3.6901550879870486,13.779785092601918,-2.770024386236148,-4.877100338437804,13.405730642546144,-2.7700243862361487,-76.23198036772474,-15.041186813605005,26.730273119632088,-14.39798889256662,8.01591861065723,2.2129970002103416,0.3301921210546338,8.322339438669122,0.1497051810262475,-0.5025084950039773,0.3301921210546338,0.619639625575884,19.045250780778087,14.045250780778087,3.236213429630984,2.7155054952143187,0.0,4.2245766008753,7.866213429630983,2.7155054952143187,0.0,8.321735625159334,1.582388277967751,1.3347142867295494,5.263854897401015,5.3902033494764865,0.24133498901780157,main_sail
109,16.271146505817885,11.271146505817885,1.7780403919297805,-4.0402256421596245,14.274542777513625,-2.8553981352545574,-5.268959741971156,13.868094965932338,-2.855398135254558,-90.9736996633223,-20.11554515010139,28.16211981471552,-15.404334688765745,8.060560319158094,2.3526671309914873,0.35608523322814595,8.404431686994482,0.12740850276484442,-0.4190063398666512,0.35608523322814595,0.564443028788885,19.258321920903363,14.258321920903363,3.3031518163932505,2.7716734708581385,0.0,4.311958458890905,7.93315181639325,2.7716734708581385,0.0,8.4033964306703,1.5514752342472171,1.4889069938146247,6.075310345227186,6.216387588868345,0.31028590099945913,main_sail
110,17.06733395424696,12.067333954246958,1.7733272266921072,-4.269580811328686,14.30981381780165,-2.8473804029727745,-5.500516219191096,13.883242169141505,-2.847380402972775,-103.22540393058622,-25.084817890087063,28.717669798424783,-16.004469685916007,8.097274878763756,2.4859944864215304,0.35195466166154254,8.477611758782196,0.10443216032950502,-0.33576559832384995,0.35195466166154254,0.49751049938081837,19.44485861604441,14.44485861604441,3.36284271843425,2.8217600847453803,0.0,4.389879397522045,7.99284271843425,2.8217600847453803,0.0,8.476311974997715,1.5172587888025608,1.6409055892905453,6.8871001934287985,7.042571780571153,0.3792368090011285,main_sail
111,17.820553238388516,12.820553238388516,1.6974385652625688,-4.3164990575262445,13.75590950743344,-2.7217165655080717,-5.4989799857155965,13.327356437306763,-2.721716565508072,-110.78356601361556,-29.206363643600604,28.084137758236906,-16.005817625652856,8.128561072495321,2.6130122884502818,0.3150344103163471,8.544037980285541,0.08175926372519489,-0.2540248490945939,0.3150344103163471,0.41286787335149455,19.610741100931712,14.610741100931712,3.4168018087701264,2.8670371375448758,0.0,4.460317987372237,8.046801808770127,2.8670371375448758,0.0,8.542301873481627,1.4797424918879636,1.7905561526871772,7.699249519934873,7.868755527966278,0.4481876799221825,main_sail
112,18.550374489590144,13.550374489590144,1.5385307794226306,-4.120371919210993,12.511404818616807,-2.4605458822209276,-5.19513343986728,12.104681070970154,-2.460545882220928,-111.26219588357242,-31.53098259848296,25.988029905105762,-15.208583317818714,8.154561107425348,2.7364524768936347,0.25890194098815666,8.605351197253885,0.0584548066017555,-0.17195604174868734,0.25890194098815666,0.3162531577014843,19.760088067950555,14.760088067950555,3.466106300823592,2.908408518642322,0.0,4.524680430695657,8.096106300823593,2.908408518642322,0.0,8.602661061877697,1.4389983734149296,1.9377228266105988,8.511781171304442,8.69493841259769,0.517138478839509,main_sail
113,19.23696277404749,14.236962774047491,1.2912186779115231,-3.6321780895828124,10.528763675616489,-2.0572947779102497,-4.535998773730322,10.172133371920745,-2.05729477791025,-102.46159428694028,-30.998898267944668,22.251883500906054,-13.432471294640417,8.176720925619357,2.8533514943276628,0.16670288587596827,8.66188026341872,0.03517030086185784,-0.09318933976670163,0.16670288587596827,0.19419334506682626,19.895897356874336,14.895897356874336,3.5115506247574992,2.9465408340943644,0.0,4.584003782417756,8.1415506247575,2.9465408340943644,0.0,8.658345653903796,1.395102317967322,2.082271492528067,9.324717606354891,9.521119988131725,0.5860891685034104,main_sail
114,19.86114449538654,14.86114449538654,0.8863198543955135,-2.612360951884541,7.241777728283537,-1.4053081706742805,-3.233582646491286,6.98653831858847,-1.4053081706742807,-76.54323187783856,-24.589782859335415,15.572960217078549,-9.746575925766155,8.196933575333963,2.9609628417914746,0.02083924734657943,8.715357437485686,0.013195307723347184,-0.020977627861179467,0.02083924734657943,0.03237979688892252,20.02041920484145,15.020419204841449,3.5537382676106164,2.981940469652654,0.0,4.639075838917962,8.183738267610616,2.981940469652654,0.0,8.710082720462918,1.3481340257308387,2.224069859338689,10.138080881109994,10.347299780574994,0.6550397093557894,main_sail
115,20.622322576965374,15.622322576965374,0.29598731052108335,-0.9119395693561728,2.4208648332027556,-0.4663607336445867,-1.119461636602161,2.3321719411251265,-0.4663607336445868,-27.6150563424351,-9.382045487367606,5.297612827482835,-3.4572979171301332,8.202930084461315,3.0869266526546886,-0.016177075062587132,8.764555883054655,-0.020208865794815074,0.07192508472605029,-0.016177075062587132,0.07644157132832198,20.135385944826456,15.135385944826456,3.593138950256131,3.015001567928638,0.0,4.690509777248084,8.22313895025613,3.015001567928638,0.0,8.758438710742437,1.2981769715406248,2.362987551168372,10.951892633924116,11.173477288505884,0.7239900595494696,main_sail
116,21.41411369692966,16.41411369692966,-0.1618571414507479,0.5201815737429576,-1.324191093676536,0.2531241813281243,0.6336129841169671,-1.2738153353576622,0.25312418132812436,16.2131958547297,5.80530938744569,-2.9490139753028224,2.0199092198304016,8.201281990116684,3.216377988172846,-0.027878357792243878,8.809477331093387,-0.0588436556863406,0.17034089765234361,-0.027878357792243878,0.18236172860754302,20.242159309239092,15.242159309239092,3.6301256458030235,3.0460370905205023,0.0,4.738792479223312,8.260125645803024,3.0460370905205023,0.0,8.80386379047742,1.2453803752803263,2.498920453417292,11.766170860956024,11.999652002701318,0.7929401765861875,main_sail
117,22.196406923937484,17.196406923937484,-0.5398962189220982,1.8062657594707066,-4.415008927075119,0.8370917051410373,2.1841857552061517,-4.240782051313628,0.8370917051410375,57.74802238345356,21.727896048325594,-10.010158310015283,7.243097548865965,8.19463731614573,3.3435700815677643,-0.04754680612357561,8.850638526812386,-0.10036109248665151,0.2682712686190161,-0.04754680612357561,0.29034896456526826,20.3418255582503,15.3418255582503,3.66499840863238,3.075298812948748,0.0,4.78431563801991,8.294998408632381,3.075298812948748,0.0,8.846720374700316,1.1904944900811727,2.632012749921291,12.580900120504769,12.825823599205547,0.8618900334295472,main_sail
118,22.97829293110598,17.97829293110598,-0.7943735549094765,2.761308331693351,-6.488240462831299,1.2198795793022223,3.3162881364929513,-6.222886870412843,1.2198795793022226,90.28681778680837,35.60587576687305,-14.993494966187917,11.521292988579056,8.182793460998761,3.46973162864384,-0.06784490342611069,8.888292824333389,-0.14520792617332734,0.36674002857467014,-0.06784490342611069,0.40023308371923305,20.43526240418335,15.435262404183351,3.698001387172089,3.1029916000691697,0.0,4.827397966775323,8.328001387172089,3.1029916000691697,0.0,8.887303526651943,1.1350692689841346,2.7627818738990118,13.396013463848181,13.65199210204626,0.9308396320848288,main_sail
119,23.758050439825176,18.758050439825176,-0.8119052014433956,2.9267030708061603,-6.617844546270035,1.2337413708843084,3.4923492388446316,-6.337582669851621,1.2337413708843086,97.61684106667101,40.25903876741787,-15.617088655608867,12.786938455878675,8.164980190091605,3.5940467022915548,-0.09048106049372467,8.921449435217868,-0.19435623395831536,0.464761884335272,-0.09048106049372467,0.5118249477286168,20.523190482364488,15.523190482364488,3.729336424049919,3.129284817956283,0.0,4.868302952327138,8.35933642404992,3.129284817956283,0.0,8.925857321419572,1.0808994094067863,2.89194502798273,14.211414031526868,14.478157814690388,0.999788997878492,main_sail
165,12.45701961869928,7.457019618699279,1.177464383649644,-2.029843812507089,9.105276056157402,-2.072082644310508,-2.8156967415707634,8.89371518666493,-2.0720826443105085,-27.880702886832243,0.42906339061079546,29.19777984068718,-8.773753973647857,7.815330775556457,1.726467336162845,-0.06946591640701251,8.004055853611929,0.2277739986120676,-0.7552174645570567,-0.06946591640701251,0.7918711554021812,18.111522144724056,13.111522144724056,2.9575567769443896,2.481684800719902,0.0,3.860816175237286,7.587556776944389,2.481684800719902,0.0,7.983093215883108,2.9519366839049934,1.1427388743616749,2.801985721348397,2.9124207854987527,0.03454652788197653,main_sail
166,13.581708706471346,8.581708706471346,1.5785836993952957,-2.9445500490071055,12.368394143572988,-2.796996272688011,-4.0113217252655575,12.06469422315754,-2.7969962726880113,-48.32390973449035,-2.5503435087080355,39.59551828550399,-12.249964260530016,7.900724904759352,1.9087168448840526,0.1228755089372821,8.128945343974543,0.2041445758664362,-0.6644495780654952,0.1228755089372821,0.7058800467102734,18.486118324502556,13.486118324502556,3.066580328892916,2.573166422949548,0.0,4.0031363146597885,7.6965803288929155,2.573166422949548,0.0,8.115327115976063,2.8890791690637783,1.3116599637486823,3.610428418312935,3.7387539533968566,0.10350986899969851,main_sail
167,14.570639276472637,9.570639276472637,1.7969437148089265,-3.600990122129177,14.220109707493194,-3.195708178785658,-4.826651491055587,13.852150928166534,-3.195708178785659,-67.56750908845146,-6.878060426072961,45.53080282385237,-14.481414856719157,7.967318672963878,2.070971847673243,0.23757207835341937,8.235504339312024,0.1809325238730351,-0.5775506058819591,0.23757207835341937,0.6501859526034438,18.78562590756908,13.78562590756908,3.1563861490908436,2.6485224535552017,0.0,4.1203694869706275,7.786386149090843,2.6485224535552017,0.0,8.224504875659068,2.827373322892517,1.4788277133991468,4.419206923320214,4.56509709213162,0.17247404225418628,main_sail
168,15.481231389725336,10.481231389725336,1.9230886542995171,-4.118111054984436,15.340453184996763,-3.4252565201747833,-5.439448990552572,14.923161101503897,-3.425256520174784,-85.83536156282479,-12.06529721224143,49.161989276178545,-16.088852627224867,8.019990972241494,2.2213114052232736,0.3061698098484054,8.327557835660626,0.15689837929847275,-0.4915753970772115,0.3061698098484054,0.6000028540771405,19.035214819920583,14.035214819920583,3.233092592943022,2.7128868023004853,0.0,4.220502637914018,7.863092592943022,2.7128868023004853,0.0,8.317931228814745,2.7635524735159294,1.6434335649432847,5.228410077706948,5.39144726217111,0.24143880232073142,main_sail
169,16.335883910238238,11.335883910238238,1.979886227836928,-4.510917130557736,15.898416324143309,-3.5253218795201904,-5.879390012235051,15.44476571717993,-3.5253218795201913,-102.35879404561126,-17.737092693823456,50.985515547226164,-17.219348541236045,8.062397330636001,2.363092166269308,0.3405694233247278,8.40847446540891,0.1321390006048862,-0.4061533812495469,0.3405694233247278,0.5462680813346461,19.24919737038675,14.24919737038675,3.3002583300311157,2.769245547518855,0.0,4.3081812807021915,7.930258330031116,2.769245547518855,0.0,8.399864170537574,2.694919431251074,1.8046362266394755,6.038140435754199,6.217800747344879,0.31040383905865443,main_sail
170,17.14427712853967,12.14427712853967,1.9728368306328619,-4.764083987613987,15.927905949327503,-3.505399394224912,-6.134163683153318,15.45207817997131,-3.505399394224913,-115.9590355135347,-23.441360017963625,51.08313960279428,-17.877185418619153,8.097146629580104,2.49785872844691,0.34523093147610157,8.480699627050042,0.1070037702137662,-0.3216359055503561,0.34523093147610157,0.48382213532145757,19.4364907736092,14.4364907736092,3.360142859366339,2.819494633997266,0.0,4.386354981814625,7.990142859366339,2.819494633997266,0.0,8.47301203257863,2.620340265882798,1.9618894874391883,6.848472714477243,7.0441538033171875,0.37936883997668314,main_sail
171,17.90395268393934,12.903952683939341,1.8917386368409361,-4.825323476445486,15.3398391507575,-3.348588761993694,-6.1439167386264995,14.86091177997749,-3.3485887619936947,-124.57674741648722,-28.454516523674137,49.16560648200988,-17.909762068665277,8.126391711787406,2.6253721229132547,0.316646039886067,8.545822707718235,0.08211756612616318,-0.2395440534492169,0.316646039886067,0.40544958106390344,19.603027737681305,14.603027737681305,3.4142741456612433,2.8649161763624718,0.0,4.457018357524925,8.044274145661243,2.8649161763624718,0.0,8.539209051670845,2.5398213678686288,2.114916290496181,7.659452054148318,7.870502860520342,0.44833350716917364,main_sail
172,18.626866495187127,13.626866495187127,1.7181887326983687,-4.615089872600606,13.979957961244299,-3.0250070515903733,-5.815961681994918,13.52452841484336,-3.025007051590374,-125.27291463402837,-31.673146392716752,44.74584761611888,-17.049513757417703,8.15087735495862,2.7473288520785197,0.2613251177965077,8.605399949696217,0.057140380830497176,-0.15909156540749672,0.2613251177965077,0.3112329778423563,19.752959160106943,14.752959160106943,3.4637369741281243,2.9064204174860166,0.0,4.5215874943565835,8.093736974128124,2.9064204174860166,0.0,8.599759173927387,2.4534923910492727,2.2634720925013956,8.471119578573685,8.696844152850105,0.5172975263281188,main_sail
173,19.309576947260883,14.309576947260883,1.4449647424831438,-4.075378730798095,11.785708936948955,-2.526153763120224,-5.087062900544429,11.385668095980337,-2.5261537631202247,-115.49406317143378,-31.86835581896731,37.64255525102607,-15.083332893644808,8.17166106832139,2.8632084923486563,0.17509947729687028,8.660523501101222,0.03233033921749675,-0.08146962812151597,0.17509947729687028,0.19581209893623455,19.889303851069233,14.889303851069233,3.509330729103894,2.944678120470172,0.0,4.581105914449982,8.139330729103893,2.944678120470172,0.0,8.655624411381924,2.3614899276756844,2.4073154800958942,9.283515713624638,9.523173663303456,0.5862605622062353,main_sail
174,19.91711580601847,14.917115806018469,1.0137295624425744,-2.9933824706062486,8.2790988999988,-1.7565353270915758,-3.703562760489431,7.986703956602501,-1.7565353270915762,-88.06391848803446,-26.246504183669845,26.36530291470224,-11.17604980489124,8.191075698084843,2.9678958473877595,0.029877472176943837,8.712233899295937,0.009413429711473508,-0.012302652070596519,0.029877472176943837,0.033654587363196986,20.014326266358125,15.014326266358125,3.55166226837337,2.980198499458356,0.0,4.636365814381013,8.181662268373369,2.980198499458356,0.0,8.707535849475343,2.2639574380821195,2.5462083292980697,10.096680160143961,10.349487125939934,0.6552222587806519,main_sail
175,20.650221245742852,15.650221245742852,0.3742216788861367,-1.1550566890441214,3.0596004341229586,-0.6420962482527187,-1.4173230979682037,2.9472879071032034,-0.6420962482527188,-35.10299917517445,-11.21482242056764,9.707389621379075,-4.381873083570864,8.198650925962726,3.0898746227767324,-0.02511283313320046,8.76161131554334,-0.022552753364175712,0.07649693997103785,-0.02511283313320046,0.08361257619051023,20.12976869982592,15.12976869982592,3.5912036793269024,3.0133776828056944,0.0,4.687983460470237,8.221203679326901,3.0133776828056944,0.0,8.756062756525308,2.16104517697184,2.6799159635345537,10.910651867169523,11.175780027964983,0.7241822394267786,main_sail
